5140999	23677160	0
11023279	23677159	0
4278492	23677134	0
16157867	18538233	1
2658903	20339695	1
16506879	22116692	1
6096495	12354108	0
12335352	22730142	1
542641	1292271	1
4602399	23677159	0
374149	989957	1
102963	156659	1
1225116	23677131	0
15437686	15948206	1
3978447	22677985	1
10578091	23677145	0
22573783	22655331	1
10287019	13877919	1
20935991	23677135	0
1288991	23677228	0
10924717	23677161	0
22476969	23677140	0
3233472	23677134	0
9482314	21756785	1
10254165	11620460	1
13704439	23677160	0
247841	23677159	0
546907	23677226	0
7309996	19868415	1
15909028	23677161	0
9519321	17298383	1
684308	697907	1
14526108	23677128	0
1133869	6096495	0
226512	23677123	0
2360460	23677183	0
7344728	21489105	1
968370	2779686	1
10763720	15353022	1
432331	23677219	0
13184075	23677159	0
251963	6463546	1
5941871	15548515	1
941989	23677134	0
226512	23677132	0
8626755	23677138	0
21219290	23677139	0
1574418	2450510	1
20188296	21202508	1
1820410	9186566	1
6319402	16038356	1
9634274	23677124	0
343035	23677189	0
6189133	22833240	1
5245201	5772206	1
1347808	11519008	1
9568958	20761751	1
7571410	23677159	0
4452267	6319882	1
638180	23677135	0
3896265	23677160	0
119525	23677141	0
410869	23677158	0
550310	1688709	1
6096495	6576926	0
2329054	7044674	1
474412	23677186	0
20161795	23677142	0
13397861	23677158	0
17800886	23677157	0
6642728	9519321	1
897854	1593354	1
5261107	6096495	0
9524753	23677138	0
3962795	23032732	1
1398975	23677143	0
16958066	23677158	0
2474381	17062805	1
1364522	13994366	1
2404010	23677145	0
10845476	11221463	1
9161482	11986401	1
2959168	6096495	0
9733441	16411193	1
1902414	23677158	0
1637024	23677143	0
932224	6176440	1
9858553	23677160	0
5243367	23677143	0
1243836	23677141	0
3046085	22502712	1
118132	23677190	0
645189	2884096	1
15861394	16338011	1
2111163	12577739	1
13021153	19021974	1
2430901	3255065	1
5243367	23677134	0
347525	2994953	1
1188506	2357408	1
5483489	21413102	1
6350517	23677122	0
16894334	23677161	0
55217	75052	1
14615632	23677142	0
9796161	12754505	1
14597576	23677159	0
3696046	23677158	0
18876947	23677158	0
3090795	23677139	0
20010244	23677157	0
1848865	2543784	1
12408144	16556717	1
20237413	23677158	0
23622497	23677142	0
2516225	23677158	0
6096495	22271088	0
1398975	23677145	0
10728243	20991673	1
12056912	23677129	0
6096495	15728647	0
9288815	23307698	1
2932475	4720468	1
3616950	13303879	1
9804827	23677194	0
10629557	20856392	1
23365203	23677146	0
5551393	22035132	1
21822039	23677159	0
1630293	23677167	0
8359779	23677160	0
9244266	23677158	0
7231926	21163359	1
2680271	12924214	1
16653059	23677138	0
916328	23677136	0
3395739	23677128	0
13024208	14863753	1
417681	599029	1
1542489	1960540	1
1719357	23677183	0
789142	23677138	0
17212124	23677144	0
1675078	23677158	0
6096495	11701811	0
12611963	12845304	1
9295754	22480999	1
1140275	1262909	1
22310637	23677142	0
5245205	10844527	1
21514569	23677142	0
16525654	20052390	1
8491074	23677158	0
21111002	23677145	0
20432115	23677139	0
11504871	18828006	1
6096495	20901944	0
3500205	23677139	0
8552380	23677159	0
19680898	23677137	0
4398382	14789933	1
6080012	23677146	0
1785987	6182433	1
19539601	23677133	0
10589727	23677173	0
15158622	23677160	0
22526612	23677129	0
7716001	23677160	0
917316	23677226	1
21175287	23677134	0
6096495	19088096	0
2820590	23677135	0
2492103	23677126	0
12074936	16088202	1
6096495	22997165	0
20578457	23677158	0
21950639	23677145	0
2061985	23677138	0
539055	2521858	1
1850561	10481639	1
4131475	23309035	1
16760960	23677158	0
2033319	2593709	1
9844650	17751467	1
13773908	23677138	0
17514598	21985466	1
15357265	18407593	1
235881	978749	1
207325	419736	1
14575035	19926879	1
4629671	6541774	1
6096495	9715006	0
581819	10843256	1
20563852	23677160	0
534601	23677141	0
3517430	14511387	1
9983984	17714022	1
1824184	2455455	1
6096495	12033757	0
8397704	8977085	1
13036541	14575035	1
6186815	13946915	1
5537138	22122895	1
5767800	19292974	1
10013939	18060085	1
4483753	23677129	0
16022654	23677161	0
13604398	15297120	1
574757	2407601	1
12451539	19771124	1
3703045	23677158	0
15128062	23677161	0
6109982	23335922	1
8075170	23517481	1
3792872	17904181	1
6878019	23677160	0
16327358	23677137	0
11589007	23677128	0
2121992	2540903	1
4533931	9456659	1
22022715	22776987	1
16678602	23677141	0
9191794	14373268	1
7111152	23677158	0
5318545	7278557	1
769103	23677159	0
53204	3989355	1
13994376	23188868	1
1718711	4152385	1
4461592	23677128	0
1086225	1209982	1
14479581	17190057	1
10264652	14275596	1
8282173	23247095	1
2658903	19816879	1
2149264	23677167	0
11367479	23677157	0
15400288	15406722	1
604003	23677136	0
13493528	18536282	1
937654	23677142	0
1150036	23677215	0
19662493	22271847	1
8903457	23677159	0
518518	23677140	0
366700	3237852	1
18488781	23677139	0
22626639	23677159	0
13527825	16138755	1
16188157	23677161	0
2579524	23677158	0
13148973	21655335	1
1753733	2521855	1
287936	523481	1
311780	2329478	1
41700	72610	1
16374445	23677136	0
15766371	16556715	1
3165730	6096495	0
616096	871396	1
14629479	20751378	1
13335722	23677140	0
78061	208561	1
772630	1848865	1
5450676	17293790	1
17398719	23309037	1
11530664	23677160	0
5878628	23677124	0
307852	23677135	0
7571410	23677161	0
6886408	20825513	1
9837424	23677194	0
5892433	23677161	0
18553266	23677143	0
12767963	23677133	0
1235538	16556716	1
2047810	4131475	1
17236833	23677159	0
9781386	18395127	1
120953	1824951	1
19301681	22792098	1
1644082	2890107	1
10041941	18395127	1
13475593	23677158	0
9994034	14989232	1
18000510	23677168	0
3745402	16341721	1
18658996	23677161	0
4824415	6633988	1
2775424	14821447	1
8461556	23677161	0
7483038	8267314	1
19984005	23677126	0
11618057	23677161	0
5383905	15861730	1
14530060	18516553	1
395956	2842178	1
2890392	17360683	1
12875618	22102074	1
13306842	23677159	0
1225140	23677128	0
403897	23677219	0
6190356	18395048	1
3953794	23677141	0
21514569	23677145	0
23543173	23677135	0
1914865	15051083	1
1225100	23677123	0
640916	9257488	1
19810740	20482640	1
4298180	17543732	1
1231430	23677183	0
8848809	9040848	1
41514	278811	1
5298240	23677160	0
1037304	10042670	1
6042746	23677161	0
13358170	23677133	0
3754192	23677130	0
23585913	23677139	0
19483333	23677159	0
7304268	23677158	0
3974030	12812159	1
3905582	23677222	0
3145366	23677160	0
2235797	19771124	1
79581	2157347	1
491386	2772502	1
3800011	23677160	0
15497215	18116849	1
1235538	16288270	1
7044674	9996334	1
59823	968372	1
8461526	23677160	0
11985671	23677158	0
919554	23677137	0
12812043	23677144	0
396221	2050406	1
20339866	23677159	0
18721141	19865120	1
22891844	23677146	0
17372982	23677160	0
4435365	23677140	0
14132423	16064530	1
1237834	1400986	1
6096495	13134632	0
2801401	18736016	1
8461516	23677161	0
6096495	17115373	0
4928349	13067555	1
2627105	23677184	0
16171577	22655331	1
1686152	5507302	1
163980	2455819	1
12576759	21796885	1
12950864	23677161	0
3324262	14598564	1
691113	23677133	0
1593354	1624373	1
15863490	23677159	0
22584709	23677140	0
15722004	23677136	0
18292115	20221124	1
970639	1235538	1
9318114	17751467	1
20320943	23677137	0
993144	1611346	1
116118	345907	1
19689457	23482023	1
4802869	16242345	1
141349	168499	1
513566	604206	1
203381	23677141	0
1566433	4829166	1
3286240	19274388	1
293303	331718	1
9264694	13843632	1
8040799	23677141	0
1984915	23677135	0
4483750	23677123	0
2417097	3941467	1
260126	443759	1
5218564	23677135	0
272491	962969	1
3315558	23677123	0
6020298	14134127	1
7402964	23677127	0
5373841	23243320	1
13826406	15286502	1
9725104	22545244	1
962969	1366335	1
1863400	4569312	1
19236670	20100873	1
6096495	6134482	0
2580953	6719725	1
2290016	2744396	1
1239924	23677143	0
687117	9628181	1
950178	23677161	0
17323499	23677139	0
8119045	23677141	0
168504	291880	1
1984915	23677142	0
392583	6096495	0
17634024	23677124	0
14094888	18579703	1
7556421	23677129	0
10732181	23677159	0
11156659	21946945	1
4762101	14691829	1
114353	296807	1
13304773	14729246	1
19883631	23677138	0
19747588	23677138	0
5591608	23677209	0
7765115	23677146	0
4631849	10731288	1
2357408	3139424	1
248756	889470	1
10073558	17136610	1
3633154	16298029	1
32326	282419	1
4178103	23677146	0
1669327	6331499	1
6096495	19968762	0
23206474	23677159	0
15968019	21585427	1
19009678	23677161	0
3386551	22431492	1
20309054	23677160	0
576710	18665189	1
20482236	23677130	0
18962892	22114466	1
750328	23677140	0
7726629	14772409	1
159443	203505	1
1235538	6541774	1
15689768	17111859	1
18061538	23677124	0
6195313	19002156	1
18585843	23677142	0
11070	79779	1
195548	2195116	1
4634086	23677125	0
1748381	5822306	1
9664447	23677138	0
2196754	23677146	0
2939962	23677158	0
17106514	23677144	0
6096495	17866034	0
5439181	9782243	1
523520	3608245	1
2915095	16031077	1
21920836	23677146	0
16095122	23677134	0
6753786	14832930	1
1116	22572311	1
891391	23677226	0
22567361	23018616	1
7099534	21585427	1
1858162	23677134	0
10715600	13498121	1
946069	1087727	1
7320433	17494160	1
756654	23677143	0
237569	524051	1
3252116	12120684	1
11388376	23677160	0
26342	281031	1
417534	521627	1
17577167	23677133	0
950505	23677133	0
889821	7005452	1
1519327	2625183	1
5930182	23677222	0
22383977	23677160	0
1789990	10173088	1
2370702	23677193	0
9054597	23677142	0
541003	23677144	0
5829114	16116214	1
761561	2194455	1
14284458	18773058	1
7762106	23677138	0
10759115	23677149	0
575762	23677161	0
3536332	6176441	1
1902040	1960539	1
8558409	23677222	0
4857097	12366684	1
15194387	15194388	1
1981171	23677142	0
226512	23677127	0
1213123	16062997	1
1631055	9072688	1
372496	23677152	0
14794404	19784131	1
16799151	23677143	0
21773302	23677125	0
1561442	2555909	1
1391374	2817951	1
20749337	23532523	1
745207	2914295	1
4442593	5604669	1
159444	334969	1
14999803	19565139	1
6925882	23677223	0
175700	206479	1
2188303	5483489	1
17624949	23677141	0
924690	23677142	0
6524062	23677194	0
2101626	23677160	0
11073657	21454371	1
17115796	23677161	0
10177660	19692904	1
10379908	16760971	1
18553266	23677133	0
120665	1001396	1
4634086	23677129	0
1388732	23677180	0
7480796	13772062	1
1789228	12404633	1
2672520	23677214	0
12269404	23677143	0
11027819	22199678	1
3500205	23677140	0
411047	1136439	1
1022820	14338365	1
373795	23677161	0
70192	275497	1
6096495	21441803	0
6096495	19444316	0
13587621	23677161	0
1903107	9482317	1
9757254	23677159	0
1472222	6096495	0
256210	1390949	1
15311550	19450172	1
17309604	23677140	0
5900084	23677161	0
4735528	23677138	0
2664346	12368060	1
1400957	3066180	1
1293336	2389216	1
6946	145117	1
2033319	2664346	1
5248996	23677142	0
16103479	23677142	0
207715	10492098	1
362411	3361557	1
6316629	23677159	0
1950885	4306322	1
9748660	23677159	0
4334636	23677138	0
10708561	23677124	0
469342	23677226	0
650350	3098133	1
13364136	23677160	0
21143120	23677128	0
812818	23677158	0
417029	1552061	1
2082914	23677159	0
6322715	6987642	1
335592	462396	1
846985	964492	1
2870325	23677161	0
1045313	6096495	0
7219016	16099225	1
224087	299389	1
461151	695351	1
4900041	18875576	1
1691633	4511510	1
15982225	22480999	1
9024096	12264242	1
8385051	9962135	1
11974538	23677146	0
8183448	9637143	1
1240264	2972999	1
1593354	2528950	1
21418	196833	1
17717355	23677194	0
8217757	23677160	0
17136157	23677159	0
18828006	21130111	1
16269878	23677141	0
155312	1092029	1
1464519	23677122	0
20916028	23677159	0
23246356	23677136	0
8461506	23677160	0
13364136	23677158	0
21493847	23677177	0
19628228	23677146	0
765410	23677137	0
191352	387795	1
1907909	23677209	0
389637	1852379	1
4727930	23677223	0
6372943	23677161	0
14262846	17413929	1
9511778	11339573	1
4434466	23677159	0
6096495	17356302	0
1521216	2785064	1
8524756	8809695	1
8626036	23677146	0
17619641	23677161	0
477406	482796	1
246521	445337	1
6567894	23677161	0
1884023	13569337	1
16975057	23677194	0
17190057	20492749	1
1550631	23677122	0
5923132	6096495	0
15050484	23677136	0
61347	768940	1
5976972	12106225	1
19024697	23677161	0
6096495	12821758	0
10829636	21090886	1
8153361	23114340	1
2869508	23677161	0
14865947	15904772	1
2666033	23677160	0
21926623	23677158	0
1208401	18628318	1
9886587	23677158	0
1467286	5472665	1
364711	364712	1
7048425	11921004	1
19658631	23677145	0
7564559	15500892	1
16693486	23677136	0
20683686	23677158	0
2461444	23677160	0
8040799	23677138	0
2053517	23677135	0
6192404	23677131	0
20970925	23535752	1
6122140	23677142	0
206867	23677158	0
21956399	22271847	1
2230406	6096495	0
20077465	23677158	0
3532296	13746035	1
6511561	23677163	0
487413	910689	1
491838	20929570	1
10293577	15968019	1
11501486	11810425	1
19214556	19332616	1
7478736	15650957	1
10788806	23677161	0
14629480	14856221	1
12188290	13604398	1
10416166	23677173	0
161298	20188296	1
10366467	22964678	1
19539601	23677145	0
5639957	23677145	0
7994368	23677160	0
3469470	21648497	1
17800886	23677155	0
165689	285886	1
797233	23677161	0
14280610	23677159	0
22760476	23677194	0
10839998	17275229	1
7992460	23677159	0
2803259	3116185	1
7455591	23677144	0
908924	23677137	0
10912335	16008965	1
3163089	23677194	0
14702437	23677128	0
14999802	21036139	1
10356854	23677128	0
3740984	11796920	1
12037568	23677124	0
19905565	20779727	1
16226357	17562349	1
5616080	6096495	0
10170678	23677136	0
1903107	15784075	1
578631	8640120	1
322519	355541	1
12853768	18446898	1
12584459	23677144	0
4406949	23676200	1
5587453	23677143	0
12588156	21489797	1
1225102	23677127	0
21248118	23677140	0
5629980	23677146	0
1738904	18395127	1
49516	249428	1
1753734	3214952	1
2520215	11279071	1
353583	771802	1
3497291	23677159	0
7048434	12383758	1
4150947	23677130	0
2393352	2961866	1
1214682	23677143	0
1334472	23677184	0
570146	714587	1
65516	581851	1
3134514	9719583	1
128264	2195115	1
6005714	23677160	0
1455454	6622790	1
1649726	2033319	1
12595197	23677140	0
2040667	16531032	1
1134199	23677185	0
10835933	23420872	1
4796577	12101898	1
697907	1012632	1
14321944	17848592	1
135199	259742	1
330679	6096495	0
6096495	10719428	0
1958796	4442595	1
16885395	22487030	1
684090	23677144	0
13119847	23677160	0
2241900	4959517	1
4483755	23677125	0
652689	932291	1
2630993	23677140	0
13475593	23677160	0
19959046	23677173	0
581819	22102071	1
21892414	23677158	0
2985988	8267315	1
11615596	17729564	1
104044	230454	1
8005613	23677161	0
18397129	23677160	0
6096495	8374992	0
18666439	23677159	0
5859946	6096495	0
4347914	12334874	1
8117001	23677161	0
2055476	2218179	1
6322715	13498121	1
1225103	23677122	0
12851772	23677161	0
2973245	23677158	0
1095578	1387889	1
13380040	23677142	0
41511	86512	1
14024	169779	1
14068140	22458011	1
2544499	23677134	0
3514286	20515802	1
257006	488320	1
2965996	6707620	1
14299711	21339664	1
2010306	23677193	0
19599640	23677161	0
5261896	11422705	1
6096495	20463342	0
324724	23677219	0
18965953	23677159	0
311316	1588720	1
5933082	20815980	1
16374445	23677135	0
1698025	2479248	1
3051593	19331620	1
3134514	21405565	1
18870297	23677159	0
21179292	23677160	0
13541067	19191608	1
7693662	23677137	0
52177	23677136	0
802699	23677156	0
298517	458548	1
2248739	6517610	1
13986721	23677144	0
6987642	13873860	1
7999521	23677133	0
3165305	23677158	0
19658627	23677137	0
19603031	22262998	1
3042321	23677141	0
2492110	23677122	0
6096495	7888003	0
4298293	8267314	1
794567	1308328	1
760106	1488256	1
14708728	17901739	1
993834	23677214	0
18826514	19563422	1
1405106	23677127	0
21433153	23677194	0
4308155	6881493	1
12128591	12631774	1
14308	54700	1
6048413	23677159	0
13122193	17886809	1
8677709	23677158	0
8876558	23677143	0
16275150	23677134	0
17401582	19714854	1
230125	23677187	0
23640006	23677158	0
8316568	23677137	0
39903	252017	1
5665159	11159237	1
19658635	23677141	0
15529395	17729563	1
15006086	21264444	1
291208	19705487	1
93546	264850	1
6096495	8897923	0
4493298	23677160	0
12631774	16298029	1
7999521	23677145	0
18395127	18749861	1
6350176	8974950	1
440862	23677187	0
9008357	23677159	0
23128024	23677160	0
16871895	23677145	0
1439854	23677158	0
6096495	10305189	0
13395222	20929570	1
2890392	3818339	1
441384	21044707	1
11627943	17971488	1
13624737	22102074	1
6096495	23411764	0
20449444	23677159	0
14919028	23677160	0
7983954	11627943	1
6096495	14540778	0
11418746	20929570	1
10514803	23677134	0
6861334	23677159	0
6258282	9913187	1
1897869	23677134	0
4081466	22211156	1
13657103	14417449	1
35511	23677189	0
22138842	23677126	0
341064	381088	1
14983758	22404215	1
13381167	23677159	0
8849605	17964812	1
5093262	10894955	1
1284391	23677140	0
13624737	13657110	1
10669658	23677159	0
4774514	23429413	1
11499032	12783713	1
8969949	17003469	1
17445579	23677143	0
23128	16536093	1
14957244	23677143	0
22991916	23677160	0
22536575	23677144	0
7090572	23677173	0
2290016	22109284	1
2410982	4284518	1
171868	23677190	0
276908	23677187	0
19786510	23677137	0
8325797	23677146	0
1129014	23677204	0
14820118	15762932	1
7048014	23677137	0
12756682	23677127	0
1591776	23677143	0
4224228	20789642	1
16972103	16972108	1
2492108	23677130	0
17323499	23677144	0
14469199	23677161	0
10137491	10251387	1
344763	23677205	0
5693688	23677133	0
13067555	14548505	1
12573530	23677161	0
3756429	6326517	1
13356071	17729564	1
14675488	23677194	0
10899182	19685313	1
1977849	9994034	1
23505758	23677141	0
7785429	23677143	0
22536574	23677140	0
1714961	2316017	1
4398382	11843018	1
1398975	23677139	0
10871260	16385631	1
157990	194487	1
2284601	23677159	0
73358	391609	1
17275557	23677159	0
576881	1231430	1
5533628	23677137	0
12234839	16244017	1
12682950	23677160	0
149735	373673	1
688593	987662	1
800724	1624373	1
341064	684308	1
6798470	23677160	0
156329	1609646	1
2544868	17224030	1
4121428	23677159	0
8976136	23677161	0
17624949	23677139	0
6096495	21544506	0
3529477	23677201	0
1514106	21524576	1
20508693	20915431	1
3648306	6096495	0
489862	12829112	1
10228159	14313420	1
82234	23677128	0
1682940	5591166	1
6368468	7437976	1
16889379	23677139	0
386847	10360821	1
6096495	6243775	0
2677214	23677173	0
2033319	15693314	1
2544868	6150596	1
6096495	10158468	0
13617295	21704695	1
2234608	2476745	1
5488244	23677137	0
1596408	1919514	1
13147777	23677158	0
2727556	2794529	1
2378628	2511398	1
14483567	18370075	1
6068118	13994372	1
135569	1724482	1
818830	1569176	1
14203228	14428033	1
10178916	20657004	1
9264694	11082019	1
7994352	23677161	0
11106272	23677137	0
18581041	23677135	0
11604443	20717531	1
2199588	9891024	1
12754505	18435231	1
8998440	23677155	0
1820121	23677136	0
3985048	21065519	1
22991916	23677161	0
3762872	15085673	1
5001389	23677159	0
3558421	9622118	1
6096495	20710411	0
