15075866	23677150	0
14778832	23677111	0
14434068	23677112	0
15779329	23677148	0
17116115	19392394	1
6665768	23677111	0
1508930	21212076	1
678400	4776598	1
3319146	19608872	1
21868380	23677112	0
23008589	23677112	0
5021563	21462052	1
7135601	8075978	1
21871019	23677150	0
13815966	16931472	1
1760351	22275471	1
2659798	4830849	1
3375715	19919874	1
16319947	23677113	0
453565	23677112	0
12543949	23677113	0
12102996	23677111	0
16393865	23677150	0
4440887	8688865	1
19131858	21212076	1
9727050	14038399	1
2489747	23677111	0
1831679	10968489	1
11501898	23677113	0
6320837	9127823	1
293167	11710005	1
14167175	23677112	0
21225338	23677111	0
16418084	23677113	0
3875814	23677112	0
7839570	23677111	0
7298967	23677112	0
531434	8973505	1
20992514	23677112	0
11781167	23677113	0
10288282	10848568	1
17800085	23677112	0
8301284	9540291	1
2918334	23677112	0
1989227	3026764	1
594052	7518608	1
6044146	18347504	1
1132528	23677113	0
15828584	23677113	0
7014071	23677112	0
3473212	23677111	0
22345822	23677112	0
23346079	23677113	0
3449615	16069456	1
6544682	16668856	1
5914107	23677113	0
11801207	23677148	0
8665321	19498550	1
4928009	23677148	0
8688865	21110104	1
21765056	23677112	0
21463443	23677113	0
3059108	23677113	0
18251394	23677112	0
12731597	22331867	1
11101256	21905202	1
543575	4593011	1
17628742	23677113	0
19322907	23677111	0
7286007	9096316	1
7940128	23677113	0
19156359	23677111	0
19605915	23677112	0
16105756	23677112	0
11429954	23677111	0
17520323	23677112	0
14446488	23677113	0
3287282	13868519	1
1760352	7300250	1
5867655	23677113	0
2531202	23677112	0
15010585	23677113	0
196392	20275058	1
20444269	20539816	1
7797614	13348537	1
14049155	23677150	0
8868058	14800064	1
20246423	23677113	0
3662475	21822158	1
7013534	23677112	0
10302784	23677111	0
19309668	23677112	0
7760031	9511759	1
1513803	23677113	0
3662475	4620646	1
8831301	10642765	1
7268238	23677112	0
14900320	22382481	1
228865	22932987	1
5717017	23677111	0
3493863	6993344	1
4414596	5037610	1
7205637	23677112	0
3357737	23677111	0
2390396	13643066	1
9176906	23677111	0
7739489	23677111	0
12768281	21881704	1
13794582	23677111	0
19157999	23677111	0
3577905	6853666	1
11124886	23677113	0
19189367	23548073	1
5371358	23677111	0
18832997	23677111	0
21751	3577905	1
13212208	23677111	0
12711538	23677113	0
17784332	23677113	0
7321240	23677112	0
23350177	23677112	0
6371603	9886928	1
13063555	23677112	0
20961819	23677111	0
19780093	23677148	0
6489747	11305840	1
7795821	23677150	0
3803024	7128553	1
3461964	23677111	1
13653840	23677111	0
19059668	23677111	0
2910055	23677113	0
6997885	23677113	0
4741547	23677113	0
3765932	4921634	1
3365624	6134110	1
3134296	23677113	0
5543349	6853666	1
8688865	17901734	1
21609543	23677112	0
20862695	21393871	1
1686163	23677111	0
9030983	23677112	0
987675	9096320	1
8562659	20028790	1
3417311	23677113	0
16085716	19875964	1
654964	23677111	0
1760355	4921634	1
109056	23677112	0
22938400	23677112	0
6881934	21139380	1
620855	9054825	1
6040541	23677113	0
7460229	7687037	1
14389240	23677112	0
357304	9979752	1
21057343	23677112	0
12662191	23677147	0
1831676	10281203	1
562437	11334468	1
7468318	12082140	1
3099492	23677112	0
8296699	23677148	0
4961134	17553389	1
3493863	20028790	1
7655020	17585729	1
14193057	23677111	0
1089211	23677111	0
8601875	20900753	1
8996916	19919874	1
6198171	10625892	1
6371589	22788900	1
10836108	23677113	0
10294553	23677111	0
4080688	8209783	1
13234956	23677113	0
8588992	23677111	0
14659585	23677112	0
14274919	23677113	0
9033639	23677112	0
23547231	23677112	0
228865	20153060	1
9033639	23677111	0
6371605	14533184	1
15292308	22932987	1
11062924	23677150	0
636711	7427547	1
8665323	14914613	1
488614	3872093	1
1700128	23677111	0
15810440	20833509	1
11573372	23677111	0
6492607	23677112	0
6374427	22024581	1
3352342	15431560	1
15141439	23677112	0
17122187	23677113	0
9319440	21808206	1
13643066	15453012	1
8523656	14677081	1
15907824	23677112	0
15041735	23677113	0
472008	16899717	1
693631	2210892	1
398328	23677112	0
6371592	19127300	1
144769	10115624	1
7825860	11608926	1
1362131	7088303	1
6371605	8109022	1
22334482	23677111	0
742572	1293659	1
8406161	10192341	1
23113416	23677111	0
20216263	23677112	0
19019536	22328849	1
807346	7809093	1
4877333	20153060	1
9088945	11622990	1
4505945	23677112	0
18478755	23677112	0
8266672	23531898	1
810342	18046659	1
6044146	6613739	1
14533184	17586131	1
12739584	23186911	1
2401142	13207434	1
144769	16579663	1
5169138	23677111	0
22656984	23677113	0
2808956	23677112	0
1760354	22366505	1
11467950	23677112	0
7505991	23677113	0
564199	9307757	1
13554849	23677113	0
10369867	23677147	0
5810755	9054825	1
4877333	9727050	1
20836134	22328844	1
14966347	23677113	0
582326	8018390	1
3762632	16435641	1
8484358	23677111	0
7088306	23498321	1
17591541	23677112	0
323592	7480197	1
2467280	9450274	1
7638552	23677112	0
3375720	3767763	1
7427550	16925759	1
1293657	14708602	1
343779	2614788	1
6634379	13821141	1
20536507	21293479	1
6644160	8062077	1
18899338	23677111	0
129856	14187481	1
10384704	22331869	1
14430653	23677113	0
106625	8301284	1
2057786	6276686	1
20112581	23677113	0
17357667	23677111	0
19663	19109981	1
1655162	4961130	1
474163	23677111	0
3330775	13510171	1
196392	592607	1
3541461	6614947	1
17799900	23677112	0
13054453	23677111	0
10609570	23677111	0
15413283	23677150	0
3449615	7286004	1
5586638	23677112	0
471804	21583226	1
343779	15311521	1
4921631	19569154	1
8842872	23677112	0
396354	14328796	1
12487770	23677113	0
370458	4540202	1
11231016	23677112	0
18741904	23677113	0
16018734	23677111	0
987675	19569154	1
12574726	23677112	0
4615986	20559733	1
20094305	20144933	1
7910536	11698013	1
16899717	17722894	1
15031489	19203250	1
16079868	20153060	1
11117247	23677111	0
7286007	22765730	1
396354	7529744	1
9398635	9526031	1
7300255	21531069	1
343816	23677113	0
4641591	8664461	1
6829524	19246986	1
10158740	19945019	1
4452454	23677113	0
13195001	23677112	0
13462581	23677147	0
3214783	23677112	0
4414596	15311522	1
7798504	23677111	0
17106669	23677111	0
3026764	9096314	1
20611739	23677111	0
5753322	23677111	0
2446253	6417996	1
3175529	21808205	1
21804040	23677112	0
951282	23677112	0
16215393	23677111	0
9133392	23677111	0
6051510	23677112	0
12122713	16129965	1
8174539	23041340	1
14961544	23677113	0
11389507	23677113	0
15334550	23677113	0
21025290	23677112	0
19214528	23677111	0
11066349	23677111	0
20685385	21224967	1
222374	23677112	0
3577906	4620648	1
6579688	23677113	0
21355363	23677111	0
350482	5836744	1
324677	19687729	1
19634773	23398987	1
2887981	18134394	1
543575	17553389	1
4615986	20685385	1
7908426	17585729	1
3352339	7480197	1
415583	23291433	1
6193190	23677112	0
1931704	17019839	1
8868058	12255573	1
8665322	17339760	1
17208109	23677150	0
15454436	23677113	0
78410	23482443	1
17586130	19946541	1
10095295	23677111	0
16870482	23496080	1
5505335	17408417	1
4651234	23677112	0
14557732	16105484	1
2396188	2640244	1
7300264	17586130	1
4603066	19438539	1
10807292	23677150	0
8789671	23677113	0
8046690	10642765	1
14277422	23677147	0
8633875	23677113	0
20061398	23677113	0
7542015	13015489	1
22243605	23677113	0
20294719	23677111	0
857860	6644760	1
20670437	23677112	0
2446253	15478448	1
3375724	23398987	1
148419	23677112	0
1362130	2659798	1
16228943	23677111	0
952021	21407347	1
6853666	22024581	1
2413267	23677113	0
5463029	23677113	0
14524035	23677113	0
1965036	20965287	1
20596005	23677112	0
9954547	23677111	0
5518199	23677112	0
14225329	23677111	0
6956677	23677113	0
14291788	18796914	1
1657406	23677112	0
17553385	23677148	0
21393871	22223563	1
13456795	18374477	1
7118204	7760990	1
23530332	23677111	0
17102809	20559735	1
1141875	5252227	1
14955346	23677113	0
324677	15292162	1
4830850	12973570	1
4673959	5951610	1
2713857	23677111	0
6544431	7825861	1
22519089	23677111	0
18538428	23677113	0
13846384	23677111	0
19214529	23677111	0
3533516	9103010	1
10848568	11343453	1
8255076	20077101	1
2168607	9251223	1
18519097	23677111	0
10055931	23496079	1
16053989	20438542	1
810342	19203250	1
13952814	23677113	0
807346	6853666	1
564199	22717359	1
17553387	20068372	1
3577906	8075978	1
6273110	20559734	1
18998637	22467291	1
3375718	4411141	1
4311563	23677113	0
5821331	23677150	0
3708296	23677111	0
1805751	23677112	0
4265803	16875869	1
19090289	21933390	1
22207420	23677112	0
22810832	23677113	0
17472740	23677113	0
16641129	23677111	0
206397	14187481	1
2768538	23677112	0
14057748	23677113	0
5008886	23677112	0
316364	22328849	1
7251325	23677112	0
15826301	23677113	0
8167633	23677112	0
16600958	23677112	0
11552288	20412493	1
20336343	23677112	0
4530695	5671908	1
14936644	16668856	1
3792789	23677112	0
7163558	23677113	0
14067858	23677112	0
5591565	23677113	0
3767539	17337889	1
15517544	23677111	0
9647574	22319064	1
6299111	9480908	1
7088306	9049569	1
359188	8109022	1
21123749	23677112	0
12741414	19569154	1
4663347	23677112	0
20095707	23677150	0
214357	8898759	1
14699352	23126304	1
5021571	22967208	1
12750646	23677150	0
2446253	16761836	1
22378730	23677111	0
7687037	16579663	1
7128553	15405846	1
246646	20490347	1
2941668	23677111	0
15512474	23677113	0
14174527	14291851	1
2964000	23677111	0
15563286	23677113	0
9267602	14563781	1
15434837	23677112	0
1096936	23677112	0
5414796	7541432	1
21770019	23677113	0
316364	1586662	1
6342277	19569154	1
834053	848240	1
5435234	8139665	1
17171680	23677112	0
12847055	23677112	0
2705336	18390011	1
20314725	23677111	0
8181418	14291788	1
2458896	23677147	0
11658506	23677113	0
6692644	23677112	0
7286006	16069454	1
14475614	14936644	1
8062076	23400216	1
316364	14212319	1
108845	4497273	1
358893	5951610	1
19058603	23677112	0
22239198	23677111	0
1142778	9398635	1
4897872	14050307	1
594052	5609837	1
4975451	23677113	0
6595224	8831513	1
17673754	23677148	0
1607812	4830850	1
14475614	15133710	1
16085714	19463255	1
11506365	16085714	1
7245722	15211815	1
10013084	23677112	0
13443358	23677111	0
3026764	3167466	1
8167633	23677111	0
2375094	22290442	1
5859989	9647576	1
14093972	23677113	0
7185612	23677111	0
17775984	23677113	0
73657	9511759	1
7344050	23677112	0
4371193	23677111	0
1831861	23677111	0
8490710	15301114	1
7898667	10754938	1
14937271	23677111	0
3375722	17116111	1
13389438	23677113	0
14093043	21293479	1
7809093	21461878	1
15895672	23677111	0
5329683	23677112	0
18562636	23677111	0
14994697	23677111	0
4076564	23677112	0
8328527	20836134	1
8664461	22442269	1
15810440	21837100	1
5224098	23677113	0
6371582	20696810	1
11788902	23677111	0
23205	22401746	1
12337362	23677150	0
9718328	23677111	0
17261863	23677112	0
2465747	7902692	1
8301284	8883151	1
7757297	23677111	0
16961459	21553327	1
13455421	23677112	0
9801258	23677112	0
6420655	20991251	1
13969472	23677113	0
3295846	23677113	0
11130215	23677113	0
16300889	23677112	0
4792385	20833509	1
3156557	8080017	1
11998194	12678045	1
1164656	23677113	0
2057786	22401746	1
968745	23677113	0
4830851	21186038	1
11499899	23677150	0
1290974	23677111	0
11493414	23677113	0
854534	19660893	1
10315160	13233761	1
1293656	23498321	1
780114	23677111	0
21664074	23677112	0
8636773	23677112	0
12985466	23677113	0
156369	17938737	1
1188162	23677113	0
5037610	22022886	1
1551038	23677113	0
2145966	23165160	1
17510574	23677113	0
20073619	20438542	1
3352342	6371582	1
1812522	19203250	1
1142778	2940068	1
21591428	23677113	0
10966928	23677111	0
2375094	23407527	1
1989227	3352342	1
11546108	21756553	1
17752471	23677148	0
1293656	14271724	1
15679088	19693366	1
7633336	15035227	1
18988207	23677112	0
1010770	23677113	0
21186037	21395184	1
254725	13529502	1
922376	13651921	1
4168534	12454178	1
1509954	23677112	0
23232384	23677113	0
8973505	14855960	1
7825861	15535344	1
569812	13556011	1
13439950	16637130	1
13919643	23677113	0
21304157	23677112	0
960758	20028789	1
11655972	23677112	0
3026764	20306677	1
12477507	23677113	0
14677081	17515284	1
11655351	23677112	0
582326	20130103	1
21366357	23677112	0
7135601	19549579	1
13269998	23677111	0
16503018	20536502	1
857860	7704001	1
12645385	23677112	0
16706336	23677112	0
125720	23677113	0
14174527	17147420	1
14212319	15431561	1
479786	7135601	1
6044146	22875895	1
6544082	23677113	0
9540291	20144933	1
13706282	23677148	0
8620816	23677113	0
7655020	7945594	1
13099598	21224972	1
701029	19494842	1
17581733	23677112	0
6374428	17901739	1
16282652	23677113	0
6873490	23677112	0
8831513	10109343	1
6193190	23677113	0
4760660	23677113	0
16668856	17780438	1
8988204	11101258	1
398939	23677112	0
8122281	9068428	1
9647576	18048836	1
7484914	23677112	0
8062076	19867423	1
5252227	12973571	1
4562962	23677112	0
13207437	23299412	1
4830851	9049568	1
11334497	15659812	1
13198370	23677112	0
8080019	8113080	1
1874550	23677112	0
9812927	23677150	0
8292552	9127823	1
7114523	23677111	0
10084530	17329685	1
11798810	23677113	0
2482950	23677112	0
347631	22442270	1
8417584	23677111	0
11698013	22875895	1
4620646	12678045	1
19887811	23677111	0
13456795	19608872	1
6371601	21224680	1
3109964	23677111	0
21538619	23677111	0
11275834	22165218	1
202515	23677111	0
8202539	23677111	0
19355418	23677111	0
23081914	23677148	0
18764295	23677113	0
16579663	19463255	1
9730973	23677111	0
4261240	23677113	0
10476902	23677113	0
7730595	17901734	1
15535452	23677112	0
16579663	17577733	1
8056910	8512998	1
8255076	21970882	1
135089	23677111	0
813588	11552288	1
6744825	22259087	1
6759112	23677113	0
3449615	19138361	1
7317686	23677113	0
2046158	3461227	1
738946	7910536	1
15422904	23677111	0
22234524	23677111	0
5256646	23677112	0
13101872	23677148	0
22422244	23677113	0
20153060	21386815	1
254725	6634379	1
13294989	23677112	0
9177081	23677150	0
8842871	23677112	0
16382503	21386815	1
7468819	8688865	1
22102582	23677111	0
15202373	23677111	0
4345204	23677113	0
229795	14096915	1
11946782	19824066	1
4784785	23677112	0
3767763	20559733	1
8272803	19090289	1
541185	17116113	1
76427	19090291	1
7135601	14194234	1
12107388	16105484	1
9268687	23677112	0
14491812	23677113	0
21664406	23574721	1
19004019	23677111	0
906241	7068381	1
3843254	12454179	1
12503369	23677111	0
3352339	21293476	1
3662475	13266451	1
22708177	23677111	0
2046158	15679088	1
8561726	21224967	1
8926847	23677112	0
19062635	22323688	1
7468802	23677111	0
5164637	23677111	0
2467268	23677111	0
19322945	23677111	0
249612	922376	1
18537860	23677113	0
214357	21110104	1
6644160	7300250	1
17326987	23677112	0
8444945	23677112	0
6125984	23677112	0
3803030	7044153	1
10377712	23677112	0
443341	21553327	1
3298293	23677111	0
5339736	10839253	1
6861489	20627152	1
6044145	23677113	0
10540676	23677112	0
789472	15605856	1
14120602	16668856	1
1931704	7313198	1
479674	7825860	1
13908	21426410	1
8364089	23677112	0
19875452	23677112	0
5597187	9103010	1
6869582	17389235	1
14122082	23677113	0
839266	5390079	1
562437	9267602	1
693631	4168534	1
13358379	23677112	0
844858	4620646	1
16079868	19203251	1
447509	15464715	1
4823148	23677111	0
15002348	23677111	0
5203784	20568568	1
15372362	19090291	1
854534	19332849	1
1677867	23677111	0
9647574	22537277	1
20724937	23677111	0
21392436	23677113	0
13383602	15858892	1
1115918	23677111	0
8196591	23677112	0
12289756	16721518	1
22419202	23677113	0
14232817	18598975	1
1481849	23677112	0
5561642	5609837	1
11566483	23677113	0
901348	5813085	1
7589481	23677112	0
18374479	21181542	1
13480108	14855960	1
10460735	23677112	0
726516	23677112	0
22942858	23677111	0
23299412	23555994	1
5474491	23677113	0
9049569	21817956	1
7205635	23677112	0
22237335	23677111	0
701029	23088983	1
20412493	21553327	1
14994697	23677113	0
12525040	23677112	0
17307998	23677111	0
5903539	9016775	1
4652571	23677148	0
9627687	20855053	1
17299308	23677112	0
5410594	20559735	1
5337582	5561642	1
13019930	23677112	0
10158740	11237849	1
19947814	20965286	1
7628057	23677111	0
8912107	20937547	1
592607	4005293	1
12068151	23677112	0
14914613	15031489	1
3609806	21386815	1
3762632	13868519	1
768490	16870482	1
13335323	23677112	0
16305772	23677112	0
8898759	11546108	1
4973495	23677113	0
21595690	23677111	0
12082140	14174527	1
14591566	23677148	0
11181852	23677111	0
2640244	10212189	1
21600140	23677113	0
1655162	4830850	1
8204995	12122713	1
21765056	23677113	0
2106706	23677112	0
13576062	23677113	0
7606030	21407347	1
16022022	19267854	1
3026765	5671690	1
12776697	23677111	0
17974658	23677112	0
2826690	23677113	0
217484	5810755	1
3298284	23677111	0
5410594	20559733	1
12393199	17472701	1
159804	11546108	1
21090589	23677111	0
9836317	23677112	0
20291088	23677113	0
8075978	10265164	1
1093908	23677112	0
15292162	15292308	1
6310814	11188585	1
5414796	18196382	1
18473094	23677111	0
1169633	23004741	1
19608876	22717356	1
8944762	23677112	0
3809086	23677113	0
22966750	23677111	0
1475048	23677111	0
2660842	23677150	0
14591566	23677147	0
945562	23677111	0
6040540	23677111	0
19947818	23548073	1
3121748	6541771	1
8670774	18263904	1
15453012	19604083	1
5976426	6198171	1
13319521	23677112	0
2467280	20438542	1
6312931	23677112	0
21181542	23400223	1
19058350	23677148	0
6869582	12883117	1
2467280	7655020	1
9088945	12039035	1
1989227	22328844	1
14900320	17404914	1
19340788	21382198	1
574279	5561642	1
10384704	22319064	1
3167464	19147275	1
10167124	23677112	0
11957386	19204595	1
5725177	23677113	0
2213436	23677111	0
11874045	23677147	0
2427098	23677112	0
20858247	23677112	0
5609837	8181418	1
7704004	20955453	1
472008	859719	1
11368396	23677112	0
21837100	23016349	1
384844	17644206	1
897716	23677113	0
1965036	19867423	1
20537416	23677112	0
8540210	23677111	0
438086	20568568	1
17662458	23677112	1
214357	8139665	1
14321334	23677111	0
386013	20020133	1
19147281	21462052	1
19440667	23677111	0
3365390	23677112	0
5505335	11237850	1
12797999	23677112	0
4562962	23677111	0
13176901	17542341	1
7166270	13348537	1
22028092	23677113	0
8037137	23677111	0
265214	12454182	1
6644756	12393199	1
1508930	17635420	1
6614947	14194234	1
594052	8973505	1
22017034	23677113	0
11499799	23677112	0
21907607	23677111	0
7614574	23126304	1
7003926	23677113	0
2401142	6993344	1
4792385	7464995	1
11918313	14633134	1
22704627	23677113	0
4497273	6614947	1
8301284	14636645	1
3932717	23677150	0
1431699	23677111	0
13098122	23677113	0
20339426	23677113	0
574279	19332852	1
4773771	23677111	0
17785594	18315736	1
