15407926	23677113	0	2
594052	19747820	1	2
5805445	7023771	1	23
7518608	17389235	1	2
3678211	17587469	1	42
490865	23677111	0	2
8943484	23677113	0	2
15623994	23677113	0	2
922376	14563781	1	2
2607245	23677111	0	2
11475527	13596891	1	2
1057935	23677111	0	2
5343103	23677113	0	2
17586130	21293479	1	10
1293658	15495362	1	10
7245747	23677111	0	2
5914198	23677111	0	2
1151419	23677113	0	2
2664954	23677112	0	2
5434813	23677113	0	2
23538140	23677113	0	2
10566073	13556011	1	2
23475110	23677113	0	2
10969744	23677111	0	2
7407905	23677111	0	2
5795551	7902686	1	2
3766029	12107388	1	2
620855	22221629	1	2
2210894	2676362	1	10
5236700	17019840	1	2
153271	23677113	0	2
6908540	15031489	1	2
20210696	23677111	0	2
2359087	23677173	0	19
6635999	8523656	1	2
14120944	23677112	0	2
150048	23677221	1	42
4106016	17164624	1	42
5440532	23677113	0	2
1420277	23677112	0	2
4766465	23677112	0	2
961457	10158741	1	10
14357939	22345627	1	23
4830849	10960896	1	10
4914673	23677112	0	2
586677	23677113	0	2
7101684	23677113	0	2
964970	2940068	1	2
20119888	23677112	0	2
14517210	23677111	0	2
9290440	23677111	0	2
13324475	23677112	0	2
21546581	23677113	0	2
13750143	23677112	0	2
8562659	16206550	1	2
3156630	23677111	0	2
20440214	22718442	1	23
172460	13266451	1	2
4830846	23022777	1	10
531434	6513769	1	2
4727937	10272012	1	33
14900320	16503018	1	10
19107277	23677111	0	2
22009853	23677113	0	2
4794470	5198625	1	10
9088945	21382198	1	2
9836308	23677113	0	2
18403080	23677111	0	2
11552288	22556622	1	2
13953636	23677113	0	2
6682825	23677112	0	2
22080747	23677112	0	2
5714083	23677112	0	2
13136501	17366225	1	42
8694232	23677113	0	2
7636710	19467540	1	10
14356067	23677112	0	2
3375724	22366637	1	10
11546108	19693366	1	2
10328304	23677112	0	2
1141361	20493867	1	10
1434799	6644160	1	10
2735544	23677113	0	2
10940445	23677112	0	2
10675661	23677112	0	2
21492244	23677113	0	2
5833508	23677113	0	2
11069133	23677147	0	10
564191	1039796	1	10
16578735	23677111	0	2
5410594	20059827	1	10
10246006	23677112	0	2
10436334	23677113	0	2
18134394	19347071	1	2
12801065	18504038	1	42
15745420	23677111	0	2
13988822	23647738	1	2
3070799	23677111	0	2
17081333	18826514	1	42
22293063	23677111	0	2
18570193	23677112	0	2
1214159	23677111	0	2
15901663	23677148	0	10
864227	1989227	1	10
12625156	23677112	0	2
2615124	23677111	0	2
11941001	20833509	1	10
839266	10754938	1	2
11322709	23677111	0	2
21037841	23677111	0	2
506382	17722894	1	2
6613739	19109981	1	2
13249954	23677112	0	2
12082137	16870490	1	2
5125848	23677111	0	2
20840304	23677111	0	2
16134120	23677113	0	2
3285365	5604664	1	23
333109	14212606	1	2
19906052	23677113	0	2
15700441	23677112	0	2
16650253	21028028	1	10
11391381	13068087	1	42
3277161	23677113	0	2
17383887	23677112	0	2
6221115	23677112	0	2
11334496	16761836	1	10
4214651	12210424	1	42
10654179	23677111	0	2
7541432	11073250	1	2
7825861	22537277	1	10
23169676	23677111	0	2
1551297	23677112	0	2
49209	23677113	0	2
11368396	23677112	0	2
11627843	23677112	0	2
19047757	23056413	1	42
1485383	23677112	0	2
20061399	23677112	0	2
471804	3631989	1	2
7047049	9621442	1	2
6282090	23677112	0	2
1142776	14377058	1	2
4961136	7825861	1	10
5392596	13079293	1	23
19786905	23677111	0	2
21431679	22221629	1	2
20395378	23677113	0	2
3449615	18458055	1	10
4927657	23677152	0	12
964970	17295553	1	2
10628739	23677113	0	2
2062677	16902875	1	23
20955451	23548072	1	10
11848652	23677111	0	2
1156882	10547671	1	2
1417281	7652062	1	42
2182650	23677112	0	2
23257912	23677111	0	2
4970560	13244562	1	42
13207438	22631349	1	2
5312831	12689404	1	42
21010945	23677111	0	2
297790	8265645	1	2
5926761	23677113	0	2
2677214	23677173	0	19
9477773	10303828	1	23
3210232	23574721	1	10
4214651	6719729	1	42
20059828	22095678	1	10
3533516	6299111	1	2
20683415	23677112	0	2
3631989	8406161	1	2
12335388	23677113	0	2
1730523	18048834	1	10
20849114	23677111	0	2
8664460	8714262	1	2
23017908	23677147	0	10
8005681	13439950	1	2
4259484	23677113	0	2
6719730	17164624	1	42
4200038	12611963	1	33
23289169	23677113	0	2
3541458	6189963	1	2
411211	23677112	0	2
3512882	14504556	1	10
2564001	23677112	0	2
10309648	23677113	0	2
17911812	23677111	0	2
5236700	11892441	1	2
3653610	23677113	0	2
10178915	21790263	1	33
23224029	23677112	0	2
16907278	23677112	0	2
3541461	18134394	1	2
17268049	19053519	1	2
16922804	23677111	0	2
9088945	14038399	1	2
12701847	23677112	0	2
10721234	23677112	0	2
20472610	23677112	0	2
4058913	23677113	0	2
2336999	14291851	1	2
6483789	23677111	0	2
18356796	23677113	0	2
16613733	21426598	1	23
14157976	23677112	0	2
13877908	17444442	1	33
1599498	23677113	0	2
7718801	19036213	1	2
2168610	6371585	1	10
1760352	19267856	1	10
7321237	23677111	0	2
4106016	17974837	1	42
14310068	21224680	1	10
2474379	11777325	1	23
1316997	23677113	0	2
3542936	16668856	1	2
13866987	23677113	0	2
576772	7427550	1	2
17117841	23677113	0	2
18034419	23677112	0	2
13534692	22689223	1	2
15133710	22079999	1	2
16303104	23677112	0	2
5039097	23677111	0	2
67506	11018401	1	42
85619	9270406	1	10
8249985	23677111	0	2
2446253	16183460	1	10
5671690	20696811	1	10
21765056	23677111	0	2
9727056	23677113	0	2
5029418	23677111	0	2
3046108	23677111	0	2
5339786	23677111	0	2
5275154	23677113	0	2
7300255	21881704	1	10
47558	101506	1	36
12579075	23677112	0	2
19709513	23677111	0	2
14769307	23677112	0	2
9091832	23677112	0	2
18497166	23677111	0	2
13284645	23677112	0	2
1730524	20536502	1	10
6396771	23677112	0	2
13653020	23677112	0	2
22102582	23677113	0	2
12492512	23677112	0	2
23648547	23677111	0	2
5434132	9596310	1	23
6613739	8665323	1	2
17671260	23677111	0	2
20663365	22095676	1	10
779185	3375724	1	10
4162691	23677113	0	2
18793126	23677112	0	2
3023702	21407347	1	2
11225966	23677112	0	2
8005681	11689375	1	2
7817772	23677111	0	2
4631850	8396789	1	23
4898682	14475614	1	2
8024891	23677147	0	10
13960035	23677113	0	2
3767539	15920882	1	10
4628349	23677113	0	2
14759460	23677112	0	2
6420683	23677113	0	2
3678211	10577572	1	42
15194391	16797704	1	23
5675397	23677113	0	2
11892441	22932987	1	2
17053473	23677113	0	2
19459695	23677111	0	2
8565955	18263904	1	2
20700372	23677111	0	2
92624	23677111	0	2
12525040	23677113	0	2
2676364	7300267	1	10
5679378	23677113	0	2
21399799	23677111	0	2
10093209	23677113	0	2
3410039	23677112	0	2
19814779	23677112	0	2
22966750	23677112	0	2
6558022	19747820	1	2
4830847	22537277	1	10
14530060	16930389	1	42
14806049	23677112	0	2
22439641	23677111	0	2
90593	2467280	1	2
901348	5335270	1	2
16347457	23677111	0	2
430406	23402240	1	10
6548989	23677111	0	2
14656841	23677111	0	2
22246118	23677112	0	2
17082436	23677113	0	2
8670774	18284811	1	2
12416241	23677148	0	10
943503	19347071	1	2
16574735	23677113	0	2
1455454	4727937	1	33
12955211	23677111	0	2
2168608	19897048	1	10
3945057	14377058	1	2
23296117	23677112	0	2
22430582	23677111	0	2
15826423	23677112	0	2
8883154	23677112	0	2
11193872	19131858	1	2
316364	19147293	1	10
3163231	23677185	0	26
1259197	19549174	1	42
4581365	7286006	1	10
19438539	19569154	1	10
3097168	4885792	1	33
22614314	23677112	0	2
556271	21553327	1	2
5270491	23677113	0	2
21319079	23677112	0	2
13034614	23677111	0	2
11440652	23677113	0	2
22962624	23677112	0	2
6634146	23677111	0	2
20314725	23677113	0	2
7425834	23677112	0	2
11193872	15796324	1	2
11020815	15489464	1	2
7300255	13893663	1	10
5859989	23486114	1	10
217484	19469022	1	2
3803022	10839252	1	2
1969722	23677112	0	2
4719992	23677111	0	2
2375094	20490347	1	10
11391381	17651814	1	42
10966928	23677111	0	2
11275834	23246123	1	2
1305087	23677113	0	2
14434682	23677111	0	2
22884065	23677112	0	2
6371585	23455975	1	10
3193200	23677111	0	2
15333771	23677113	0	2
4642794	7636710	1	10
15891895	23677113	0	2
4697213	23677111	0	2
19955862	23677111	0	2
18642201	23677113	0	2
6492265	11475527	1	2
6333287	18324701	1	42
14868529	23677147	0	10
552312	23677113	0	2
10056705	19897048	1	10
13957518	23677113	0	2
6719720	21353883	1	42
20597304	22331867	1	10
23160128	23677113	0	2
3493863	18417069	1	2
13596891	17147420	1	2
3391668	5631123	1	23
8561732	18383144	1	10
16668856	21461878	1	2
8537851	21548456	1	23
9372262	14902624	1	23
16855327	20318553	1	23
6273110	13874343	1	10
7245746	23677111	0	2
19663	17019839	1	2
8144097	23677113	0	2
8015400	19246986	1	2
2800352	23677113	0	2
2105960	23677112	0	2
18536769	23677111	0	2
1170711	23677111	0	2
4256486	23677112	0	2
5951610	11941960	1	2
3795456	23677111	0	2
12389441	23677113	0	2
5037610	8113080	1	2
5352578	10022555	1	33
16691921	23677112	0	2
20488011	21067813	1	42
1089212	23677111	0	2
15758921	23677111	0	2
19147279	19147297	1	10
21456138	23677113	0	2
7751792	23677111	0	2
27236	49611	1	36
15068535	23677112	0	2
15162448	23677113	0	2
21205724	23677111	0	2
12034343	20591865	1	42
14168236	23677111	0	2
17639860	23677111	0	2
7114523	23677111	0	2
16761836	22181956	1	10
21009956	23677113	0	2
1626875	23677112	0	2
12039036	23115934	1	2
4481012	23677147	0	10
21158804	23677111	0	2
854534	22627884	1	2
19517801	23677112	0	2
7529744	13480108	1	2
8423555	18424153	1	2
1576582	23677112	0	2
9566021	23677112	0	2
15700437	23677113	0	2
13908	22186637	1	2
7300247	22328844	1	10
19463255	21293476	1	10
9277	156839	1	36
23387182	23677111	0	2
17190231	23677112	0	2
808361	7518607	1	2
4185869	23677111	0	2
22422244	23677113	0	2
11824907	20440214	1	23
9049566	22416749	1	10
18328495	23677147	0	10
7911955	21756323	1	23
12679824	23677113	0	2
20748147	23677112	0	2
18998637	21461878	1	2
3264925	10577572	1	42
17227041	23677113	0	2
14708602	16183460	1	10
19204595	20539816	1	2
52305	117806	1	36
1969721	23677113	0	2
16085716	16579663	1	10
10158740	13604491	1	10
9477765	10079208	1	23
358893	9450274	1	2
4588029	17263492	1	42
582326	23246123	1	2
5950590	23677112	0	2
3803024	10107377	1	2
15826295	23677112	0	2
840710	23677112	0	2
1141875	20169230	1	10
8640288	23677111	0	2
8265645	21756553	1	2
17133535	23677112	0	2
14232817	20900753	1	2
12389441	23677111	0	2
12107388	21556191	1	2
11665126	23677111	0	2
21677179	23677113	0	2
646016	22447616	1	10
873089	23677111	0	2
222124	23677208	0	36
7468318	12138255	1	2
6371582	20696809	1	10
2591065	23677111	0	2
22703257	23677112	0	2
1115284	7292917	1	2
2561363	23677113	0	2
21817380	23677113	0	2
3437291	23677112	0	2
14216097	23677112	0	2
17263353	23677112	0	2
511205	23677111	0	2
19322924	23677113	0	2
7839792	23677111	0	2
18130720	23677112	0	2
20133322	23677111	0	2
14174527	22165218	1	2
843888	19693366	1	2
8373877	23677113	0	2
3402014	23677111	0	2
4340712	23677112	0	2
698010	13988822	1	2
14174527	19166563	1	2
6965821	23677113	0	2
6596709	16743156	1	23
18878216	23677111	0	2
13964622	23677113	0	2
17970530	23677113	0	2
6853665	23677111	0	2
10754938	13879984	1	2
3296963	23677111	0	2
4266066	23677111	0	2
16319387	23677113	0	2
1985927	23677112	0	2
4159359	4389706	1	23
4552121	23677113	0	2
7672843	23677112	0	2
6310814	15971793	1	2
2396189	20231243	1	2
2821894	23677112	0	2
4281604	19145296	1	2
14222025	23677113	0	2
20085748	23677111	0	2
11343453	17141933	1	2
5190898	9349771	1	42
658946	23677112	0	2
10678107	23677113	0	2
6310814	7760990	1	2
12082150	21822158	1	2
564191	19019536	1	10
20662170	23677111	0	2
19815031	23677113	0	2
19446021	23677113	0	2
4076564	23677112	0	2
21923056	23677112	0	2
11222416	23677113	0	2
12476687	23677112	0	2
1989226	6342277	1	10
17686910	23677111	0	2
20490347	21817955	1	10
14488295	17542340	1	2
11073250	14194234	1	2
2406651	3949318	1	19
2742234	23677112	0	2
22428536	23677111	0	2
98428	4620648	1	2
12082135	14347882	1	2
6273110	22967208	1	10
5091542	11450174	1	2
4540202	6793553	1	2
7068381	12330089	1	2
14885569	23677112	0	2
15774171	23677112	0	2
324679	11622990	1	2
14704282	23677112	0	2
5474491	23677112	0	2
922716	16460184	1	2
9068428	18548122	1	2
14212606	19693366	1	2
5131984	23677173	0	19
2103214	9892428	1	42
10266116	23677112	0	2
4804889	23677111	0	2
19006212	23677113	0	2
1808108	12633427	1	33
7817772	23677113	0	2
1485385	23677111	0	2
5591565	23677111	0	2
952021	21393871	1	2
20506994	23677113	0	2
3449616	4168534	1	10
156369	15292308	1	2
23495280	23677112	0	2
8204996	8537682	1	2
1954656	10479111	1	19
3792872	20823675	1	42
156369	9727050	1	2
13631834	23677112	0	2
16062124	23677113	0	2
8705528	23677148	0	10
16221638	23677112	0	2
11962480	16805228	1	2
8242536	23677173	0	19
21648095	23677113	0	2
3401153	8423555	1	2
10131	171074	1	36
13656802	23677111	0	2
12490329	18196836	1	42
8686161	14704159	1	42
864227	11971638	1	10
9010913	23677111	0	2
11025050	17259659	1	23
19128747	20181666	1	42
6393826	9008156	1	23
9234467	23677111	0	2
1205207	23677112	0	2
458614	23677112	0	2
16933793	23677113	0	2
13893663	22366637	1	10
7518607	8559629	1	2
19663	4497273	1	2
1540001	23677113	0	2
22091056	23677113	0	2
2883155	23677111	0	2
3264925	6506304	1	42
2168608	23022777	1	10
24251	203373	1	36
16733156	23677112	0	2
7052397	9540291	1	2
10509991	23677148	0	10
742465	13510171	1	2
11018401	19056655	1	42
9353182	18868986	1	2
19685760	23677112	0	2
323592	20833509	1	10
23491211	23677112	0	2
359188	10880875	1	10
3375724	8230744	1	10
9133392	23677111	0	2
4772866	23677111	0	2
8958774	23677112	0	2
4493392	23677113	0	2
18610471	23677113	0	2
266571	8230744	1	10
4961130	19824066	1	10
4780347	23677113	0	2
6869492	20591865	1	42
7614574	19898737	1	2
16022022	17586130	1	10
9450274	20438542	1	2
9880330	23677112	0	2
9350616	12122713	1	2
19147293	21363911	1	10
19670916	23677113	0	2
7245722	16931472	1	2
21057343	23677111	0	2
13183447	23677112	0	2
14606338	23677113	0	2
33929	207024	1	36
742465	10168255	1	2
20663364	23004741	1	10
1812522	17901739	1	2
614099	14377058	1	2
779185	4932279	1	10
9480908	16382503	1	2
7760990	7797614	1	2
552319	3541458	1	2
14955345	23677111	0	2
6719734	22509642	1	42
10723384	23677147	0	10
11710005	17804386	1	2
19915260	23677113	0	2
447509	19693366	1	2
9718328	23677111	0	2
813588	21642215	1	2
18034360	23677111	0	2
18998637	21481555	1	2
15267297	23677113	0	2
5505335	11617413	1	10
2580953	19440275	1	42
2953832	20184158	1	42
17122188	23677112	0	2
1391812	23677112	0	2
12039036	14319557	1	2
20735941	23677112	0	2
4823150	23677111	0	2
1586662	22717359	1	10
14757691	23677111	0	2
8301284	20028790	1	2
2467280	3533514	1	2
3353742	23677111	0	2
2771574	23677112	0	2
5339736	14174527	1	2
11101257	16129965	1	2
150392	213007	1	36
10572105	23677113	0	2
5506808	19984810	1	10
7614574	23299412	1	2
17671260	23677113	0	2
7665877	23677112	0	2
1426348	11325609	1	23
13183441	23677111	0	2
6772278	11777314	1	23
91760	209238	1	36
21335955	23677113	0	2
2078803	23677113	0	2
4440887	5435234	1	2
9596310	15141158	1	23
10158740	23398987	1	10
6485615	23677113	0	2
9032482	23677111	0	2
21277950	23677112	0	2
5021563	20836129	1	10
10192340	21110104	1	2
13651921	13879984	1	2
20144933	21431679	1	2
3905626	19038915	1	2
19903821	23677111	0	2
1673295	3197087	1	42
13047205	23677113	0	2
943503	21481555	1	2
8204995	11998194	1	2
6679339	23677113	0	2
6040529	23677113	0	2
16915670	23677111	0	2
18065572	23677112	0	2
12393199	18317332	1	10
120114	125556	1	36
8249172	8396789	1	23
20150441	23677113	0	2
3393220	23677113	0	2
15407926	23677111	0	2
5312831	6719723	1	42
15605856	19984810	1	10
17141933	21642217	1	2
864227	1607807	1	10
8958774	23677111	0	2
576772	14174527	1	2
6891937	23677113	0	2
693636	1371265	1	10
16397159	23677112	0	2
2887981	12039036	1	2
106625	7529744	1	2
513416	13046946	1	33
943503	5335270	1	2
21285318	23677113	0	2
3554628	13068081	1	42
16881020	23677111	0	2
21362406	23677111	0	2
27234	60960	1	36
17709671	23677111	0	2
7645813	21183100	1	23
18284810	20602651	1	2
5409791	23677113	0	2
18178275	19301681	1	33
9959088	23677112	0	2
13757829	23677112	0	2
841792	9350616	1	2
22069930	23677113	0	2
9914788	23531898	1	10
18206237	23677112	0	2
7638553	23677113	0	2
20584494	23677113	0	2
5634883	23677113	0	2
17054918	23677111	0	2
4830847	7704004	1	10
324677	14174527	1	2
14830186	23677111	0	2
357303	8587541	1	2
5989666	21426410	1	2
7593703	23677113	0	2
14916150	23677111	0	2
4482782	9068428	1	2
21977932	23677113	0	2
12289756	14053971	1	2
2870670	20696810	1	10
14900316	22717352	1	10
15290567	23677112	0	2
3022474	23677111	0	2
18618310	23677111	0	2
6993344	17673488	1	2
4877185	23677111	0	2
4562786	19544698	1	2
12741414	19634773	1	10
1142777	14475614	1	2
2744723	23677111	0	2
5162896	23677113	0	2
7096427	23677113	0	2
21391366	23677112	0	2
7653352	22721132	1	33
1494471	10731288	1	23
6076713	23677111	0	2
9985638	23677113	0	2
18788574	23677112	0	2
12724823	15639580	1	2
594052	15133710	1	2
5744091	23677111	0	2
6371595	8056910	1	10
10044611	17312458	1	33
3577905	20519147	1	2
7344049	23677112	0	2
10286767	23677111	0	2
1287295	23677112	0	2
10212189	15971793	1	2
85619	11305841	1	10
16059439	23677113	0	2
7923237	23677111	0	2
9049568	14271724	1	10
1945364	20620201	1	23
2870670	21186038	1	10
9745440	23677148	0	10
18300607	23056413	1	42
1600392	23677113	0	2
4863176	23677113	0	2
8535390	23677111	0	2
3577905	12649112	1	2
8671162	20318544	1	23
13688265	20557353	1	42
1655162	23548073	1	10
7908426	15405846	1	2
7983864	23677113	0	2
4956998	23677111	0	2
7464995	12469139	1	10
15698947	23677113	0	2
4283316	23677112	0	2
569812	21799005	1	2
12705227	23677111	0	2
7409664	19063414	1	2
2880290	23677113	0	2
17326003	23677112	0	2
4431397	18374479	1	10
8531591	23677112	0	2
7888089	23677147	0	10
6108109	23677113	0	2
357303	5813085	1	2
1126442	3456232	1	33
120346	8664460	1	2
3678211	5622640	1	42
21293479	22967207	1	10
1918326	23677112	0	2
8174539	21139380	1	2
12039034	20900753	1	2
10703753	23677113	0	2
18385461	23677111	0	2
15751	120114	1	36
12214442	23165160	1	10
6468954	23677113	0	2
7704004	10384704	1	10
11343453	16817461	1	2
12289756	17329685	1	2
19570897	23677112	0	2
4982455	20836129	1	10
19145296	20438542	1	2
4631850	14558797	1	23
20670438	23677113	0	2
11957386	18873051	1	2
1423646	9802073	1	10
15890129	23677111	0	2
654964	23677113	0	2
576772	2396189	1	2
4631850	23520660	1	23
922376	11511985	1	2
17631199	23677113	0	2
11576066	23677112	0	2
267366	23677112	0	2
8803462	9609392	1	42
3291802	16183460	1	10
4369091	23677112	0	2
13626742	23445996	1	23
7468802	23677111	0	2
159804	20020133	1	2
3891316	23494855	1	42
22656985	23677111	0	2
267366	23677113	0	2
18374477	19423749	1	10
1269271	23677112	0	2
5424375	23677111	0	2
12102996	23677112	0	2
1616055	1760355	1	10
9872661	10462853	1	42
4804956	23677111	0	2
2220996	23677111	0	2
11325615	21013161	1	23
5447536	22209709	1	23
1199351	13021153	1	23
1543361	20955455	1	10
13919643	23677111	0	2
19477334	23677111	0	2
3417320	23677113	0	2
9627687	16596670	1	2
5985718	20519147	1	2
2628959	23677111	0	2
2953832	15255559	1	42
1072852	23677113	0	2
9368045	23677112	0	2
20326399	23677113	0	2
9054825	19469022	1	2
14711925	20309620	1	23
1586662	15431560	1	10
14481924	23677113	0	2
14705700	23677113	0	2
8970471	23677111	0	2
6310814	14699352	1	2
6719724	18516556	1	42
2558199	23677112	0	2
14751190	15818541	1	42
2467280	9901451	1	2
18374479	21664407	1	10
10599625	23677112	0	2
12158071	23677111	0	2
16935645	23677111	0	2
5714083	23677111	0	2
15700438	23677113	0	2
1958796	4442598	1	23
401685	20068372	1	10
13176901	23299412	1	2
21177864	23677112	0	2
3631989	10084530	1	2
20833509	21817955	1	10
22495475	23677112	0	2
14658498	23677113	0	2
5746450	6908537	1	2
3512882	17337889	1	10
20100822	23677111	0	2
9277	51282	1	36
20209628	23677111	0	2
6286581	23677148	0	10
370458	19053519	1	2
1115284	15136801	1	2
2046158	8080019	1	2
6630966	23677111	0	2
98430	3872093	1	2
55570	23677113	0	2
17116110	20955454	1	10
12326995	23677113	0	2
6787566	23677112	0	2
16582516	23677112	0	2
3704404	23677111	0	2
1371265	5506808	1	10
1883096	23677112	0	2
3709102	7276772	1	10
19413552	23677113	0	2
17029877	23677113	0	2
19984804	20836134	1	10
11798810	23677113	0	2
4301327	23677112	0	2
15720116	23677112	0	2
5843848	17938737	1	2
11081583	18374479	1	10
7545549	23677111	0	2
6483789	23677113	0	2
12575001	23677112	0	2
9224433	23677112	0	2
12633427	19667804	1	33
7005222	11082670	1	2
3493862	9267602	1	2
5770148	23088983	1	2
6312931	23677113	0	2
3525047	23677112	0	2
8164616	23677111	0	2
11429954	23677111	0	2
1039796	16654538	1	10
11475527	17635420	1	2
713613	12836121	1	33
922716	13651921	1	2
11193872	21431679	1	2
131242	207023	1	36
